respondent_id,h1n1_vaccine,seasonal_vaccine
33600,0.2,0.16
33601,0.64,0.38
33602,0.48,0.5
33603,0.12,0.71
33604,0.82,0.88
33605,0.54,0.14
33606,0.64,0.73
33607,0.94,0.93
33608,0.39,0.41
33609,0.56,0.79
33610,0.08,0.72
33611,0.57,0.17
33612,0.47,0.84
33613,0.87,0.54
33614,0.86,0.48
33615,0.2,0.21
33616,0.8,0.81
33617,0.22,0.1
33618,0.44,0.87
33619,0.28,0.68
33620,0.09,0.05
33621,0.31,0.84
33622,0.74,0.89
33623,0.29,0.62
33624,0.06,0.19
33625,0.08,0.41
33626,0.48,0.45
33627,0.46,0.48
33628,0.1,0.88
33629,0.28,0.34
33630,0.21,0.87
33631,0.28,0.56
33632,0.28,0.19
33633,0.15,0.09
33634,0.54,0.23
33635,0.71,0.56
33636,0.1,0.82
33637,0.71,0.87
33638,0.05,0.4
33639,0.1,0.83
33640,0.79,0.81
33641,0.5,0.11
33642,0.4,0.21
33643,0.17,0.25
33644,0.84,0.85
33645,0.56,0.9
33646,0.06,0.09
33647,0.62,0.32
33648,0.88,0.93
33649,0.42,0.2
33650,0.82,0.22
33651,0.56,0.69
33652,0.07,0.11
33653,0.29,0.16
33654,0.44,0.73
33655,0.1,0.12
33656,0.19,0.04
33657,0.37,0.18
33658,0.93,0.93
33659,0.63,0.19
33660,0.64,0.83
33661,0.32,0.8
33662,0.93,0.91
33663,0.09,0.25
33664,0.4,0.14
33665,0.16,0.75
33666,0.08,0.27
33667,0.08,0.5
33668,0.71,0.78
33669,0.56,0.75
33670,0.13,0.48
33671,0.14,0.88
33672,0.34,0.8
33673,0.17,0.11
33674,0.06,0.31
33675,0.23,0.89
33676,0.55,0.33
33677,0.33,0.26
33678,0.1,0.18
33679,0.09,0.15
33680,0.17,0.88
33681,0.6,0.8
33682,0.27,0.07
33683,0.06,0.08
33684,0.59,0.83
33685,0.16,0.57
33686,0.26,0.28
33687,0.88,0.88
33688,0.14,0.6
33689,0.71,0.77
33690,0.56,0.23
33691,0.08,0.12
33692,0.21,0.24
33693,0.8,0.7
33694,0.73,0.89
33695,0.25,0.49
33696,0.94,0.72
33697,0.13,0.54
33698,0.22,0.69
33699,0.81,0.61
33700,0.55,0.48
33701,0.05,0.1
33702,0.21,0.87
33703,0.63,0.29
33704,0.11,0.16
33705,0.2,0.44
33706,0.27,0.68
33707,0.16,0.11
33708,0.32,0.2
33709,0.19,0.22
33710,0.17,0.44
33711,0.21,0.61
33712,0.28,0.61
33713,0.53,0.48
33714,0.42,0.42
33715,0.19,0.9
33716,0.92,0.8
33717,0.45,0.41
33718,0.11,0.12
33719,0.28,0.39
33720,0.14,0.09
33721,0.51,0.34
33722,0.27,0.72
33723,0.74,0.85
33724,0.22,0.95
33725,0.15,0.81
33726,0.21,0.12
33727,0.18,0.12
33728,0.22,0.81
33729,0.31,0.1
33730,0.17,0.11
33731,0.35,0.55
33732,0.15,0.28
33733,0.09,0.2
33734,0.84,0.81
33735,0.1,0.18
33736,0.12,0.21
33737,0.27,0.67
33738,0.89,0.75
33739,0.08,0.1
33740,0.2,0.88
33741,0.66,0.44
33742,0.22,0.62
33743,0.28,0.93
33744,0.63,0.1
33745,0.61,0.59
33746,0.46,0.84
33747,0.32,0.14
33748,0.39,0.95
33749,0.96,0.96
33750,0.89,0.68
33751,0.93,0.77
33752,0.79,0.52
33753,0.09,0.51
33754,0.8,0.85
33755,0.18,0.2
33756,0.46,0.28
33757,0.52,0.39
33758,0.92,0.94
33759,0.13,0.1
33760,0.12,0.32
33761,0.13,0.2
33762,0.62,0.32
33763,0.86,0.73
33764,0.3,0.14
33765,0.29,0.86
33766,0.06,0.09
33767,0.13,0.36
33768,0.82,0.25
33769,0.26,0.24
33770,0.82,0.33
33771,0.4,0.12
33772,0.17,0.18
33773,0.46,0.86
33774,0.08,0.12
33775,0.07,0.18
33776,0.64,0.57
33777,0.22,0.3
33778,0.23,0.46
33779,0.15,0.78
33780,0.1,0.38
33781,0.12,0.06
33782,0.12,0.15
33783,0.35,0.83
33784,0.14,0.19
33785,0.25,0.23
33786,0.25,0.44
33787,0.09,0.46
33788,0.18,0.82
33789,0.1,0.28
33790,0.06,0.14
33791,0.19,0.18
33792,0.08,0.06
33793,0.79,0.74
33794,0.12,0.11
33795,0.71,0.92
33796,0.59,0.58
33797,0.75,0.67
33798,0.2,0.91
33799,0.6,0.89
33800,0.27,0.43
33801,0.31,0.88
33802,0.32,0.17
33803,0.63,0.89
33804,0.29,0.29
33805,0.95,0.85
33806,0.07,0.1
33807,0.41,0.89
33808,0.32,0.45
33809,0.19,0.12
33810,0.76,0.58
33811,0.36,0.17
33812,0.09,0.09
33813,0.68,0.31
33814,0.13,0.17
33815,0.44,0.89
33816,0.12,0.63
33817,0.36,0.25
33818,0.76,0.82
33819,0.92,0.83
33820,0.08,0.17
33821,0.83,0.95
33822,0.19,0.74
33823,0.06,0.11
33824,0.36,0.2
33825,0.67,0.65
33826,0.19,0.54
33827,0.59,0.49
33828,0.9,0.79
33829,0.67,0.74
33830,0.6,0.76
33831,0.92,0.92
33832,0.56,0.64
33833,0.09,0.64
33834,0.1,0.07
33835,0.07,0.13
33836,0.05,0.11
33837,0.21,0.39
33838,0.06,0.16
33839,0.33,0.1
33840,0.14,0.08
33841,0.9,0.8
33842,0.18,0.1
33843,0.27,0.22
33844,0.42,0.31
33845,0.47,0.84
33846,0.08,0.17
33847,0.64,0.46
33848,0.15,0.33
33849,0.23,0.09
33850,0.21,0.13
33851,0.21,0.4
33852,0.9,0.91
33853,0.38,0.9
33854,0.09,0.05
33855,0.88,0.95
33856,0.06,0.21
33857,0.18,0.87
33858,0.66,0.62
33859,0.37,0.48
33860,0.33,0.09
33861,0.58,0.58
33862,0.08,0.72
33863,0.3,0.2
33864,0.21,0.92
33865,0.17,0.11
33866,0.72,0.71
33867,0.69,0.3
33868,0.14,0.54
33869,0.07,0.06
33870,0.24,0.35
33871,0.1,0.89
33872,0.3,0.61
33873,0.15,0.11
33874,0.38,0.25
33875,0.94,0.94
33876,0.08,0.05
33877,0.84,0.79
33878,0.23,0.64
33879,0.06,0.12
33880,0.08,0.17
33881,0.05,0.1
33882,0.74,0.43
33883,0.24,0.35
33884,0.53,0.24
33885,0.44,0.77
33886,0.13,0.53
33887,0.55,0.31
33888,0.14,0.38
33889,0.55,0.79
33890,0.44,0.4
33891,0.55,0.95
33892,0.56,0.87
33893,0.11,0.17
33894,0.94,0.92
33895,0.57,0.17
33896,0.21,0.73
33897,0.24,0.18
33898,0.24,0.43
33899,0.3,0.11
33900,0.17,0.1
33901,0.25,0.18
33902,0.1,0.86
33903,0.32,0.12
33904,0.63,0.88
33905,0.22,0.44
33906,0.78,0.7
33907,0.31,0.74
33908,0.18,0.11
33909,0.25,0.93
33910,0.88,0.78
33911,0.28,0.37
33912,0.25,0.1
33913,0.84,0.89
33914,0.08,0.22
33915,0.84,0.84
33916,0.69,0.68
33917,0.04,0.15
33918,0.67,0.25
33919,0.21,0.17
33920,0.85,0.68
33921,0.22,0.64
33922,0.45,0.66
33923,0.77,0.82
33924,0.23,0.56
33925,0.2,0.22
33926,0.05,0.79
33927,0.84,0.54
33928,0.05,0.06
33929,0.17,0.09
33930,0.83,0.8
33931,0.4,0.85
33932,0.48,0.1
33933,0.74,0.7
33934,0.65,0.91
33935,0.38,0.47
33936,0.1,0.76
33937,0.66,0.56
33938,0.67,0.9
33939,0.93,0.9
33940,0.17,0.08
33941,0.19,0.17
33942,0.07,0.09
33943,0.68,0.57
33944,0.17,0.22
33945,0.14,0.85
33946,0.33,0.92
33947,0.13,0.55
33948,0.08,0.18
33949,0.81,0.89
33950,0.07,0.09
33951,0.29,0.57
33952,0.06,0.1
33953,0.42,0.56
33954,0.95,0.94
33955,0.72,0.75
33956,0.15,0.14
33957,0.34,0.4
33958,0.29,0.16
33959,0.5,0.64
33960,0.27,0.12
33961,0.06,0.06
33962,0.69,0.89
33963,0.03,0.06
33964,0.07,0.44
33965,0.94,0.93
33966,0.89,0.78
33967,0.53,0.45
33968,0.57,0.76
33969,0.42,0.68
33970,0.63,0.71
33971,0.34,0.35
33972,0.43,0.64
33973,0.13,0.17
33974,0.11,0.07
33975,0.11,0.13
33976,0.69,0.25
33977,0.61,0.37
33978,0.46,0.28
33979,0.28,0.16
33980,0.08,0.09
33981,0.37,0.81
33982,0.41,0.64
33983,0.9,0.78
33984,0.44,0.23
33985,0.17,0.14
33986,0.19,0.11
33987,0.12,0.58
33988,0.62,0.56
33989,0.09,0.12
33990,0.34,0.95
33991,0.05,0.04
33992,0.3,0.21
33993,0.12,0.07
33994,0.08,0.15
33995,0.8,0.51
33996,0.41,0.66
33997,0.59,0.89
33998,0.62,0.35
33999,0.45,0.6
34000,0.36,0.9
34001,0.87,0.54
34002,0.14,0.88
34003,0.21,0.33
34004,0.95,0.94
34005,0.48,0.37
34006,0.36,0.15
34007,0.3,0.21
34008,0.12,0.68
34009,0.22,0.29
34010,0.21,0.23
34011,0.89,0.94
34012,0.45,0.45
34013,0.06,0.08
34014,0.65,0.88
34015,0.1,0.07
34016,0.31,0.22
34017,0.15,0.49
34018,0.88,0.39
34019,0.42,0.58
34020,0.12,0.71
34021,0.2,0.23
34022,0.84,0.94
34023,0.78,0.9
34024,0.08,0.13
34025,0.29,0.39
34026,0.15,0.85
34027,0.24,0.2
34028,0.55,0.56
34029,0.3,0.91
34030,0.12,0.65
34031,0.07,0.79
34032,0.48,0.8
34033,0.9,0.88
34034,0.12,0.26
34035,0.33,0.82
34036,0.84,0.86
34037,0.54,0.79
34038,0.1,0.11
34039,0.69,0.89
34040,0.58,0.46
34041,0.64,0.64
34042,0.91,0.96
34043,0.88,0.9
34044,0.18,0.44
34045,0.1,0.08
34046,0.05,0.11
34047,0.25,0.76
34048,0.5,0.6
34049,0.08,0.09
34050,0.5,0.36
34051,0.25,0.17
34052,0.3,0.23
34053,0.2,0.35
34054,0.72,0.18
34055,0.15,0.2
34056,0.2,0.93
34057,0.88,0.75
34058,0.2,0.27
34059,0.93,0.82
34060,0.54,0.79
34061,0.55,0.56
34062,0.13,0.8
34063,0.71,0.51
34064,0.76,0.88
34065,0.34,0.28
34066,0.22,0.73
34067,0.57,0.66
34068,0.08,0.07
34069,0.73,0.7
34070,0.16,0.18
34071,0.35,0.95
34072,0.51,0.39
34073,0.87,0.12
34074,0.13,0.9
34075,0.53,0.81
34076,0.15,0.21
34077,0.94,0.95
34078,0.06,0.08
34079,0.52,0.68
34080,0.36,0.15
34081,0.77,0.88
34082,0.44,0.15
34083,0.16,0.44
34084,0.09,0.33
34085,0.63,0.95
34086,0.21,0.19
34087,0.73,0.67
34088,0.07,0.13
34089,0.22,0.49
34090,0.59,0.2
34091,0.34,0.62
34092,0.21,0.22
34093,0.16,0.4
34094,0.3,0.4
34095,0.29,0.2
34096,0.2,0.09
34097,0.51,0.85
34098,0.18,0.1
34099,0.23,0.17
34100,0.56,0.35
34101,0.14,0.21
34102,0.15,0.13
34103,0.05,0.11
34104,0.2,0.09
34105,0.09,0.79
34106,0.64,0.45
34107,0.76,0.73
34108,0.16,0.16
34109,0.38,0.23
34110,0.07,0.08
34111,0.11,0.07
34112,0.43,0.28
34113,0.85,0.58
34114,0.1,0.06
34115,0.27,0.41
34116,0.72,0.59
34117,0.44,0.51
34118,0.16,0.16
34119,0.15,0.08
34120,0.07,0.07
34121,0.33,0.38
34122,0.74,0.76
34123,0.22,0.14
34124,0.63,0.79
34125,0.07,0.13
34126,0.51,0.56
34127,0.09,0.79
34128,0.31,0.38
34129,0.11,0.6
34130,0.82,0.87
34131,0.28,0.95
34132,0.32,0.19
34133,0.13,0.55
34134,0.79,0.92
34135,0.59,0.78
34136,0.1,0.3
34137,0.69,0.52
34138,0.83,0.78
34139,0.15,0.7
34140,0.54,0.45
34141,0.47,0.76
34142,0.68,0.52
34143,0.39,0.59
34144,0.94,0.91
34145,0.73,0.56
34146,0.8,0.73
34147,0.29,0.12
34148,0.41,0.8
34149,0.32,0.81
34150,0.32,0.95
34151,0.35,0.35
34152,0.08,0.78
34153,0.62,0.88
34154,0.07,0.33
34155,0.08,0.22
34156,0.42,0.29
34157,0.51,0.2
34158,0.19,0.79
34159,0.75,0.87
34160,0.14,0.11
34161,0.45,0.6
34162,0.43,0.39
34163,0.07,0.63
34164,0.07,0.23
34165,0.61,0.94
34166,0.29,0.63
34167,0.82,0.73
34168,0.35,0.23
34169,0.58,0.23
34170,0.69,0.79
34171,0.25,0.19
34172,0.27,0.17
34173,0.11,0.13
34174,0.07,0.24
34175,0.8,0.44
34176,0.33,0.22
34177,0.13,0.48
34178,0.28,0.19
34179,0.24,0.59
34180,0.15,0.09
34181,0.14,0.79
34182,0.62,0.47
34183,0.05,0.07
34184,0.15,0.64
34185,0.09,0.26
34186,0.14,0.32
34187,0.32,0.82
34188,0.54,0.39
34189,0.34,0.94
34190,0.63,0.4
34191,0.49,0.65
34192,0.42,0.91
34193,0.43,0.76
34194,0.2,0.14
34195,0.87,0.9
34196,0.09,0.09
34197,0.95,0.89
34198,0.65,0.63
34199,0.3,0.95
34200,0.16,0.42
34201,0.36,0.9
34202,0.2,0.85
34203,0.18,0.4
34204,0.38,0.87
34205,0.9,0.89
34206,0.12,0.61
34207,0.35,0.2
34208,0.44,0.33
34209,0.25,0.41
34210,0.87,0.88
34211,0.74,0.36
34212,0.26,0.3
34213,0.3,0.81
34214,0.85,0.83
34215,0.29,0.18
34216,0.62,0.96
34217,0.15,0.85
34218,0.14,0.79
34219,0.2,0.63
34220,0.7,0.9
34221,0.21,0.92
34222,0.91,0.66
34223,0.28,0.91
34224,0.2,0.69
34225,0.48,0.83
34226,0.07,0.1
34227,0.05,0.08
34228,0.09,0.13
34229,0.18,0.78
34230,0.16,0.44
34231,0.21,0.52
34232,0.22,0.95
34233,0.3,0.18
34234,0.88,0.89
34235,0.75,0.55
34236,0.11,0.16
34237,0.59,0.33
34238,0.14,0.39
34239,0.14,0.44
34240,0.06,0.09
34241,0.55,0.3
34242,0.55,0.29
34243,0.08,0.2
34244,0.84,0.9
34245,0.91,0.88
34246,0.21,0.82
34247,0.3,0.11
34248,0.4,0.91
34249,0.11,0.07
34250,0.74,0.69
34251,0.25,0.22
34252,0.94,0.83
34253,0.1,0.11
34254,0.57,0.66
34255,0.14,0.33
34256,0.44,0.43
34257,0.43,0.26
34258,0.1,0.28
34259,0.06,0.1
34260,0.47,0.23
34261,0.08,0.08
34262,0.83,0.76
34263,0.54,0.12
34264,0.13,0.14
34265,0.12,0.07
34266,0.67,0.72
34267,0.93,0.92
34268,0.09,0.11
34269,0.25,0.18
34270,0.23,0.52
34271,0.05,0.42
34272,0.41,0.07
34273,0.2,0.58
34274,0.17,0.33
34275,0.88,0.81
34276,0.85,0.83
34277,0.64,0.82
34278,0.61,0.26
34279,0.29,0.19
34280,0.14,0.11
34281,0.44,0.42
34282,0.68,0.76
34283,0.69,0.84
34284,0.17,0.65
34285,0.14,0.18
34286,0.54,0.56
34287,0.34,0.31
34288,0.6,0.81
34289,0.14,0.24
34290,0.92,0.92
34291,0.18,0.67
34292,0.18,0.33
34293,0.56,0.37
34294,0.08,0.23
34295,0.16,0.28
34296,0.44,0.42
34297,0.91,0.86
34298,0.07,0.48
34299,0.07,0.07
34300,0.37,0.12
34301,0.39,0.48
34302,0.45,0.69
34303,0.17,0.53
34304,0.06,0.1
34305,0.22,0.12
34306,0.33,0.47
34307,0.38,0.16
34308,0.05,0.14
34309,0.13,0.18
34310,0.08,0.09
34311,0.08,0.25
34312,0.09,0.19
34313,0.88,0.78
34314,0.35,0.23
34315,0.38,0.25
34316,0.72,0.89
34317,0.08,0.92
34318,0.63,0.82
34319,0.52,0.73
34320,0.41,0.78
34321,0.33,0.63
34322,0.27,0.36
34323,0.29,0.25
34324,0.63,0.57
34325,0.16,0.34
34326,0.44,0.28
34327,0.88,0.92
34328,0.32,0.27
34329,0.19,0.67
34330,0.91,0.9
34331,0.75,0.18
34332,0.48,0.4
34333,0.13,0.28
34334,0.79,0.43
34335,0.08,0.07
34336,0.2,0.13
34337,0.77,0.28
34338,0.77,0.89
34339,0.19,0.12
34340,0.1,0.64
34341,0.39,0.47
34342,0.79,0.72
34343,0.3,0.16
34344,0.24,0.78
34345,0.08,0.14
34346,0.26,0.17
34347,0.29,0.47
34348,0.2,0.94
34349,0.82,0.9
34350,0.43,0.34
34351,0.23,0.13
34352,0.68,0.5
34353,0.27,0.15
34354,0.69,0.3
34355,0.4,0.53
34356,0.83,0.41
34357,0.81,0.93
34358,0.13,0.62
34359,0.06,0.07
34360,0.26,0.83
34361,0.25,0.61
34362,0.26,0.22
34363,0.82,0.86
34364,0.36,0.68
34365,0.84,0.83
34366,0.38,0.87
34367,0.5,0.11
34368,0.18,0.29
34369,0.43,0.73
34370,0.27,0.25
34371,0.25,0.66
34372,0.06,0.13
34373,0.35,0.3
34374,0.26,0.89
34375,0.08,0.32
34376,0.73,0.67
34377,0.18,0.49
34378,0.11,0.94
34379,0.19,0.64
34380,0.34,0.59
34381,0.24,0.79
34382,0.81,0.88
34383,0.12,0.34
34384,0.8,0.9
34385,0.32,0.92
34386,0.32,0.75
34387,0.06,0.11
34388,0.8,0.72
34389,0.63,0.62
34390,0.89,0.95
34391,0.37,0.42
34392,0.11,0.2
34393,0.31,0.61
34394,0.07,0.07
34395,0.32,0.18
34396,0.08,0.36
34397,0.36,0.15
34398,0.62,0.49
34399,0.25,0.34
34400,0.96,0.93
34401,0.56,0.26
34402,0.26,0.17
34403,0.28,0.43
34404,0.07,0.85
34405,0.12,0.18
34406,0.95,0.93
34407,0.42,0.63
34408,0.1,0.35
34409,0.08,0.38
34410,0.48,0.84
34411,0.27,0.19
34412,0.23,0.5
34413,0.08,0.09
34414,0.77,0.82
34415,0.09,0.31
34416,0.19,0.25
34417,0.08,0.67
34418,0.4,0.49
34419,0.13,0.34
34420,0.2,0.14
34421,0.23,0.6
34422,0.07,0.19
34423,0.51,0.36
34424,0.1,0.9
34425,0.12,0.05
34426,0.13,0.06
34427,0.93,0.89
34428,0.29,0.34
34429,0.4,0.42
34430,0.88,0.63
34431,0.06,0.7
34432,0.07,0.18
34433,0.68,0.83
34434,0.91,0.76
34435,0.84,0.82
34436,0.42,0.86
34437,0.07,0.09
34438,0.35,0.57
34439,0.37,0.2
34440,0.36,0.4
34441,0.31,0.18
34442,0.26,0.6
34443,0.27,0.16
34444,0.38,0.32
34445,0.07,0.05
34446,0.12,0.08
34447,0.36,0.71
34448,0.24,0.09
34449,0.13,0.32
34450,0.82,0.83
34451,0.31,0.31
34452,0.93,0.9
34453,0.3,0.71
34454,0.17,0.48
34455,0.48,0.28
34456,0.08,0.42
34457,0.61,0.76
34458,0.25,0.51
34459,0.39,0.43
34460,0.56,0.31
34461,0.25,0.2
34462,0.21,0.15
34463,0.72,0.71
34464,0.06,0.11
34465,0.09,0.09
34466,0.09,0.12
34467,0.8,0.88
34468,0.89,0.89
34469,0.42,0.37
34470,0.93,0.93
34471,0.08,0.13
34472,0.95,0.94
34473,0.18,0.22
34474,0.04,0.6
34475,0.06,0.19
34476,0.54,0.9
34477,0.32,0.28
34478,0.42,0.74
34479,0.13,0.06
34480,0.27,0.17
34481,0.7,0.81
34482,0.23,0.7
34483,0.82,0.66
34484,0.23,0.21
34485,0.36,0.69
34486,0.18,0.29
34487,0.19,0.09
34488,0.37,0.79
34489,0.21,0.15
34490,0.23,0.69
34491,0.31,0.74
34492,0.15,0.18
34493,0.06,0.42
34494,0.67,0.73
34495,0.2,0.58
34496,0.38,0.29
34497,0.64,0.81
34498,0.21,0.15
34499,0.42,0.64
34500,0.31,0.71
34501,0.88,0.89
34502,0.09,0.1
34503,0.1,0.3
34504,0.2,0.24
34505,0.21,0.12
34506,0.2,0.14
34507,0.13,0.08
34508,0.44,0.88
34509,0.73,0.55
34510,0.05,0.63
34511,0.28,0.15
34512,0.14,0.68
34513,0.78,0.92
34514,0.06,0.78
34515,0.42,0.22
34516,0.38,0.59
34517,0.6,0.25
34518,0.22,0.27
34519,0.22,0.26
34520,0.6,0.45
34521,0.43,0.64
34522,0.86,0.83
34523,0.57,0.23
34524,0.57,0.89
34525,0.17,0.1
34526,0.75,0.12
34527,0.18,0.15
34528,0.61,0.12
34529,0.6,0.71
34530,0.19,0.5
34531,0.22,0.35
34532,0.34,0.16
34533,0.14,0.89
34534,0.09,0.19
34535,0.36,0.42
34536,0.16,0.71
34537,0.08,0.2
34538,0.83,0.79
34539,0.3,0.29
34540,0.19,0.82
34541,0.41,0.6
34542,0.66,0.67
34543,0.35,0.42
34544,0.25,0.14
34545,0.85,0.93
34546,0.4,0.48
34547,0.24,0.81
34548,0.08,0.31
34549,0.26,0.25
34550,0.19,0.47
34551,0.76,0.76
34552,0.08,0.15
34553,0.79,0.79
34554,0.25,0.17
34555,0.28,0.27
34556,0.17,0.61
34557,0.87,0.86
34558,0.34,0.78
34559,0.11,0.05
34560,0.29,0.15
34561,0.24,0.19
34562,0.17,0.15
34563,0.19,0.47
34564,0.3,0.91
34565,0.52,0.54
34566,0.13,0.89
34567,0.6,0.23
34568,0.17,0.14
34569,0.43,0.77
34570,0.73,0.76
34571,0.79,0.87
34572,0.59,0.54
34573,0.15,0.19
34574,0.23,0.2
34575,0.43,0.58
34576,0.71,0.24
34577,0.15,0.91
34578,0.51,0.89
34579,0.2,0.24
34580,0.13,0.14
34581,0.08,0.06
34582,0.47,0.31
34583,0.35,0.94
34584,0.45,0.63
34585,0.32,0.24
34586,0.1,0.07
34587,0.86,0.86
34588,0.57,0.55
34589,0.89,0.91
34590,0.95,0.92
34591,0.27,0.11
34592,0.15,0.86
34593,0.61,0.42
34594,0.39,0.24
34595,0.59,0.24
34596,0.89,0.61
34597,0.26,0.31
34598,0.28,0.15
34599,0.7,0.79
34600,0.68,0.84
34601,0.33,0.46
34602,0.27,0.22
34603,0.33,0.15
34604,0.28,0.5
34605,0.84,0.67
34606,0.26,0.13
34607,0.27,0.81
34608,0.87,0.87
34609,0.07,0.31
34610,0.07,0.07
34611,0.14,0.21
34612,0.26,0.11
34613,0.42,0.12
34614,0.58,0.75
34615,0.07,0.21
34616,0.78,0.7
34617,0.04,0.03
34618,0.21,0.64
34619,0.11,0.21
34620,0.53,0.48
34621,0.16,0.71
34622,0.33,0.24
34623,0.96,0.93
34624,0.61,0.46
34625,0.9,0.88
34626,0.87,0.78
34627,0.11,0.07
34628,0.53,0.83
34629,0.11,0.08
34630,0.11,0.22
34631,0.19,0.85
34632,0.06,0.08
34633,0.54,0.42
34634,0.34,0.39
34635,0.31,0.21
34636,0.9,0.74
34637,0.18,0.17
34638,0.6,0.7
34639,0.09,0.12
34640,0.1,0.45
34641,0.16,0.13
34642,0.12,0.72
34643,0.86,0.87
34644,0.34,0.58
34645,0.2,0.27
34646,0.39,0.31
34647,0.93,0.58
34648,0.07,0.17
34649,0.15,0.15
34650,0.85,0.6
34651,0.7,0.6
34652,0.6,0.43
34653,0.9,0.9
34654,0.71,0.84
34655,0.24,0.26
34656,0.39,0.3
34657,0.73,0.89
34658,0.16,0.51
34659,0.16,0.36
34660,0.13,0.76
34661,0.5,0.37
34662,0.42,0.53
34663,0.79,0.69
34664,0.66,0.87
34665,0.11,0.29
34666,0.08,0.22
34667,0.18,0.19
34668,0.17,0.77
34669,0.15,0.49
34670,0.91,0.88
34671,0.21,0.88
34672,0.2,0.66
34673,0.85,0.69
34674,0.47,0.1
34675,0.93,0.94
34676,0.92,0.84
34677,0.26,0.25
34678,0.3,0.96
34679,0.89,0.77
34680,0.32,0.83
34681,0.09,0.04
34682,0.9,0.67
34683,0.6,0.79
34684,0.09,0.12
34685,0.28,0.54
34686,0.08,0.31
34687,0.26,0.64
34688,0.06,0.49
34689,0.81,0.51
34690,0.86,0.61
34691,0.17,0.45
34692,0.93,0.91
34693,0.28,0.09
34694,0.11,0.43
34695,0.12,0.23
34696,0.16,0.87
34697,0.36,0.21
34698,0.71,0.43
34699,0.05,0.35
34700,0.57,0.5
34701,0.09,0.2
34702,0.07,0.15
34703,0.15,0.07
34704,0.11,0.69
34705,0.48,0.95
34706,0.69,0.83
34707,0.11,0.09
34708,0.16,0.4
34709,0.13,0.12
34710,0.17,0.09
34711,0.91,0.91
34712,0.88,0.8
34713,0.13,0.19
34714,0.21,0.16
34715,0.09,0.31
34716,0.62,0.69
34717,0.1,0.5
34718,0.44,0.27
34719,0.26,0.63
34720,0.13,0.57
34721,0.06,0.1
34722,0.08,0.15
34723,0.38,0.15
34724,0.93,0.82
34725,0.86,0.87
34726,0.25,0.15
34727,0.08,0.86
34728,0.4,0.82
34729,0.94,0.91
34730,0.09,0.17
34731,0.15,0.1
34732,0.22,0.21
34733,0.52,0.95
34734,0.28,0.69
34735,0.12,0.87
34736,0.07,0.93
34737,0.06,0.22
34738,0.08,0.1
34739,0.06,0.08
34740,0.23,0.51
34741,0.08,0.21
34742,0.25,0.73
34743,0.13,0.2
34744,0.37,0.33
34745,0.12,0.3
34746,0.1,0.34
34747,0.24,0.38
34748,0.9,0.84
34749,0.2,0.15
34750,0.23,0.69
34751,0.66,0.66
34752,0.48,0.87
34753,0.85,0.87
34754,0.08,0.19
34755,0.87,0.91
34756,0.83,0.68
34757,0.14,0.54
34758,0.2,0.64
34759,0.35,0.45
34760,0.89,0.51
34761,0.04,0.05
34762,0.8,0.91
34763,0.85,0.78
34764,0.09,0.09
34765,0.24,0.36
34766,0.67,0.93
34767,0.45,0.54
34768,0.9,0.9
34769,0.28,0.56
34770,0.12,0.44
34771,0.23,0.88
34772,0.27,0.34
34773,0.32,0.81
34774,0.7,0.85
34775,0.41,0.24
34776,0.35,0.15
34777,0.1,0.13
34778,0.57,0.8
34779,0.49,0.36
34780,0.61,0.29
34781,0.19,0.88
34782,0.14,0.09
34783,0.33,0.54
34784,0.13,0.13
34785,0.36,0.37
34786,0.93,0.86
34787,0.05,0.56
34788,0.8,0.89
34789,0.17,0.75
34790,0.7,0.57
34791,0.15,0.17
34792,0.26,0.19
34793,0.93,0.75
34794,0.07,0.3
34795,0.13,0.56
34796,0.12,0.85
34797,0.21,0.42
34798,0.58,0.86
34799,0.59,0.52
34800,0.3,0.5
34801,0.2,0.34
34802,0.37,0.18
34803,0.89,0.87
34804,0.84,0.78
34805,0.36,0.22
34806,0.72,0.88
34807,0.19,0.64
34808,0.77,0.43
34809,0.57,0.21
34810,0.82,0.74
34811,0.06,0.82
34812,0.19,0.49
34813,0.07,0.18
34814,0.12,0.27
34815,0.84,0.57
34816,0.12,0.19
34817,0.16,0.08
34818,0.39,0.67
34819,0.05,0.18
34820,0.37,0.23
34821,0.07,0.07
34822,0.14,0.26
34823,0.38,0.13
34824,0.25,0.2
34825,0.18,0.14
34826,0.12,0.08
34827,0.62,0.8
34828,0.25,0.18
34829,0.87,0.91
34830,0.63,0.69
34831,0.56,0.65
34832,0.29,0.45
34833,0.09,0.14
34834,0.35,0.21
34835,0.28,0.71
34836,0.17,0.73
34837,0.3,0.44
34838,0.06,0.08
34839,0.28,0.46
34840,0.15,0.55
34841,0.15,0.16
34842,0.05,0.07
34843,0.45,0.3
34844,0.33,0.8
34845,0.25,0.17
34846,0.18,0.4
34847,0.91,0.94
34848,0.07,0.16
34849,0.44,0.92
34850,0.85,0.19
34851,0.44,0.59
34852,0.37,0.41
34853,0.3,0.26
34854,0.16,0.6
34855,0.47,0.66
34856,0.84,0.83
34857,0.05,0.04
34858,0.32,0.27
34859,0.26,0.34
34860,0.78,0.73
34861,0.26,0.47
34862,0.41,0.12
34863,0.06,0.06
34864,0.84,0.91
34865,0.89,0.89
34866,0.95,0.96
34867,0.28,0.13
34868,0.65,0.68
34869,0.16,0.59
